actual,prediction
89.99999997,85.804756
250.0,200.22705
75.00000003,85.62136
110.0,133.74277
80.00000003,71.985596
250.0,193.86037
40.0,56.79303
115.0,121.22832
159.0,160.67892
97.00000005,103.43267
70.0,70.46411
103.0,104.06604
1750.0,1738.1085
800.0000003,799.62726
156.9999999,151.90501
144.9999999,143.68208
38.99999999,51.07098
49.99999998,47.5377
89.99999997,81.19907
80.00000003,78.199554
359.9999998,354.97534
175.0,165.9685
95.00000004,94.97112
300.0000001,290.33716
110.0,105.58664
63.99999998,79.21957
49.99999998,58.62945
100.0,95.17607
115.0,104.045975
35.99999998,36.19662
150.0,163.16801
177.0000001,181.21318
166.9999999,166.72923
250.0,243.66867
59.99999999,57.030224
120.0,151.53596
150.0,168.2721
1500.0,1494.2268
120.0,154.72246
69.00000003,91.80036
92.0,84.12084
40.0,70.99236
190.0,98.923
100.0,97.618065
140.0000001,138.23882
100.0,82.334465
200.0000001,204.5011
89.00000002,102.605446
34.99999998,46.424606
120.0,113.76832
268.0000001,267.96933
70.0,70.91035
215.0,213.13416
399.0,399.35532
315.0000001,275.39426
375.0,371.87274
95.00000004,96.04171
89.99999997,74.01462
1000.0,994.87164
105.0,99.93357
248.9999999,236.2218
80.00000003,65.9485
185.0,180.63715
125.0,223.04472
80.00000003,106.1021
115.0,123.3915
73.99999998,82.48142
210.0000001,176.78935
425.0,423.6971
81.99999998,81.91181
110.0,118.60627
200.0000001,192.13153
199.0000001,252.3424
150.0,139.0446
110.0,120.09314
182.0,180.76985
98.99999999,89.231155
47.00000001,55.611633
100.0,109.697044
139.0,142.25983
80.00000003,79.68029
49.99999998,51.52468
100.0,96.5906
210.0000001,200.98442
78.99999996,82.36096
65.00000001,60.493977
260.0,259.583
95.00000004,76.19723
150.0,157.31175
129.9999999,134.4473
166.9999999,171.60115
105.0,100.831
51.00000001,50.10107
795.0000003,791.8744
129.9999999,118.652275
275.0000001,275.94705
34.99999998,35.08784
38.99999999,47.323704
75.00000003,69.38623
125.0,145.62778
848.0000002,845.691
62.0,62.76326
95.00000004,101.21801
98.99999999,100.32257
25.0,29.594515
399.0,385.74884
625.0000002,623.9403
105.0,106.39283
300.0000001,294.3774
200.0000001,196.00081
190.0,191.70952
100.0,121.57608
849.9999996,848.9527
300.0000001,297.65085
150.0,243.66867
49.99999998,64.8673
98.99999999,98.04957
54.99999999,61.511135
89.00000002,92.52199
250.0,100.08845
59.99999999,68.68614
54.99999999,54.781006
26.0,30.312965
200.0000001,198.85698
98.99999999,88.95726
111.0,101.62602
98.99999999,101.62634
70.0,68.59786
117.9999999,146.4311
150.0,173.69481
132.0000001,92.06086
114.0,116.18167
21.99999999,25.207783
41.00000001,47.26581
75.00000003,70.16843
75.00000003,69.34949
48.99999999,48.443172
54.99999999,63.04453
40.0,35.744896
80.00000003,93.87838
98.99999999,90.62819
200.0000001,201.06435
75.00000003,72.95445
100.0,88.26738
98.99999999,103.11338
349.9999998,354.10657
49.99999998,60.552612
89.99999997,87.66458
70.0,70.12554
650.0000001,651.44574
65.00000001,69.940994
199.0000001,206.9969
49.99999998,57.530556
250.0,255.44925
84.99999996,106.03352
225.0,221.30692
160.0,146.79593
84.99999996,75.91022
49.99999998,80.540344
300.0000001,283.11035
125.0,198.13963
156.9999999,155.6772
59.99999999,70.46535
199.0000001,212.77736
84.99999996,102.30555
100.0,103.18123
100.0,103.037636
237.0,232.23012
431.9999999,433.37473
488.0000001,476.96075
254.0,265.75208
77.00000001,75.85314
66.99999997,58.368538
120.0,119.840126
175.0,180.59393
126.0,185.9508
195.0000001,188.00385
89.99999997,86.40713
200.0000001,170.3704
250.0,246.28728
57.00000001,119.00425
200.0000001,205.28334
225.0,224.67526
495.0000002,484.27258
250.0,251.60226
250.0,215.6869
200.0000001,200.28168
150.0,147.11447
205.0,206.90186
54.00000002,101.02119
200.0000001,172.74397
59.00000001,55.160084
113.0,111.76017
59.99999999,74.18116
69.00000003,74.065285
120.0,158.56311
89.99999997,81.79945
104.0,106.59438
80.00000003,60.762817
75.00000003,73.88783
38.99999999,41.931267
30.99999998,32.13918
153.9999999,157.76604
70.0,74.06361
159.0,152.80052
200.0000001,190.60558
150.0,148.75784
265.0,279.9863
100.0,99.17362
109.0,109.27682
160.0,135.86986
58.00000003,67.83014
200.0000001,84.87535
59.99999999,66.18266
200.0000001,195.04794
150.0,148.9694
800.0000003,799.9015
30.00000001,38.86866
150.0,148.36545
215.0,221.50919
89.99999997,90.710976
120.0,524.00073
349.9999998,345.39728
125.0,135.44753
175.0,167.30644
70.0,68.90562
450.0000001,450.91748
72.99999999,78.71465
120.0,101.53345
84.99999996,87.61525
45.00000001,46.770317
100.0,102.23493
47.00000001,56.600822
134.9999999,122.7013
349.9999998,352.9247
200.0000001,164.85335
40.0,55.699646
229.0000001,231.74515
45.00000001,47.004677
129.0,154.90912
32.00000001,34.513382
200.0000001,196.74713
95.00000004,69.616776
125.0,121.83793
75.00000003,72.34017
109.0,124.10352
75.00000003,73.35403
129.9999999,123.13507
199.0000001,185.49481
200.0000001,186.02562
32.00000001,39.64549
300.0000001,305.29688
40.0,52.95888
155.0,157.74054
150.0,152.78008
109.0,101.61224
120.0,121.278694
200.0000001,202.8177
49.99999998,62.289326
100.0,90.611244
140.0000001,137.87529
84.99999996,80.50317
40.0,46.67139
210.0000001,179.59349
160.0,162.23898
349.9999998,186.75848
69.00000003,91.91491
89.99999997,81.049675
200.0000001,191.91304
59.00000001,58.418056
499.9999998,498.45728
89.99999997,90.59828
200.0000001,169.305
48.99999999,48.857338
125.0,111.21
150.0,146.59962
23.99999999,21.817171
200.0000001,204.53308
59.00000001,63.406837
129.0,136.38751
75.00000003,89.92157
120.0,121.02877
128.0,128.81938
100.0,106.255875
10.0,10.98312
95.00000004,90.93737
70.0,79.75846
200.0000001,177.6095
85.99999998,83.749825
150.0,148.24928
49.99999998,51.078056
248.9999999,256.50946
119.0,111.247185
120.0,129.40385
65.00000001,62.291695
324.9999999,314.25452
273.9999999,266.74658
28.0,54.74173
102.0,110.95717
144.9999999,157.15399
85.99999998,69.851265
140.0000001,139.55945
140.0000001,146.49045
78.99999996,91.719765
100.0,106.64925
84.99999996,105.56315
200.0000001,193.20523
54.99999999,55.140068
450.0000001,453.38663
125.0,143.61711
134.9999999,137.83548
150.0,137.43669
120.0,120.51479
225.0,227.54353
95.00000004,92.55276
89.99999997,80.20896
475.0,422.50168
100.0,115.35912
700.0,696.3438
219.9999999,212.51482
134.9999999,119.187515
203.0,194.6095
78.99999996,77.848236
190.0,188.54488
200.0000001,202.41066
150.0,149.64438
100.0,106.38494
200.0000001,176.81572
97.00000005,109.65568
78.99999996,95.69211
78.99999996,87.20873
200.0000001,189.52632
48.99999999,47.903362
395.0,394.4425
149.0,141.06265
950.0000004,942.7118
80.00000003,79.13923
48.99999999,50.611683
150.0,248.78421
200.0000001,205.61182
75.00000003,102.746994
122.0,126.201324
89.99999997,55.481388
175.0,172.18806
98.99999999,98.19614
38.00000001,42.124325
250.0,147.17438
75.00000003,82.564835
113.0,124.477425
250.0,248.12492
219.9999999,216.72087
84.99999996,84.53982
95.00000004,84.59388
75.00000003,70.93228
65.00000001,73.42442
75.00000003,67.16303
72.0,78.93952
170.0,174.58778
75.00000003,68.03195
159.0,149.78526
83.00000002,84.05693
38.00000001,50.922035
200.0000001,192.80669
59.99999999,54.07823
324.9999999,291.02585
59.99999999,75.61562
89.99999997,69.82788
140.0000001,87.74612
150.0,180.385
200.0000001,185.2862
149.0,143.50206
165.0,163.00903
750.0000004,677.9928
200.0000001,134.94688
150.0,162.3233
65.00000001,78.16293
25.0,31.249298
139.0,147.99265
599.9999999,595.53174
294.9999999,241.78679
384.9999999,386.57718
144.9999999,86.38556
65.00000001,64.79852
309.9999999,310.06345
98.00000003,82.838974
874.9999997,875.32294
115.0,121.57608
49.99999998,61.173218
134.9999999,135.28094
119.0,135.9272
284.9999999,284.39578
100.0,83.892555
400.0,399.18445
54.99999999,55.230274
289.0,288.58923
15.0,15.986228
300.0000001,299.40854
80.00000003,93.342125
359.9999998,358.27274
165.0,164.38828
48.99999999,54.25875
60.99999999,134.29338
34.99999998,34.412407
125.0,119.4564
650.0000001,650.1757
84.99999996,77.183365
69.00000003,73.86024
125.0,128.31554
150.0,156.80215
89.99999997,90.11653
144.9999999,112.535
65.00000001,67.71096
80.00000003,78.56522
150.0,153.49142
92.0,87.582375
40.0,42.358963
66.99999997,77.77977
70.0,82.63096
475.0,474.3871
175.0,164.05833
144.9999999,140.98929
40.0,40.690327
45.00000001,56.07036
1100.0,1101.2301
98.99999999,107.33047
98.99999999,105.22626
75.00000003,69.998764
125.0,128.47343
120.0,115.327736
125.0,123.99322
89.00000002,89.94763
75.00000003,93.64701
45.00000001,44.794052
150.0,139.17787
129.9999999,114.42363
54.99999999,53.926125
185.0,150.74023
89.00000002,95.53049
48.99999999,51.809174
65.00000001,56.845085
80.00000003,78.953545
165.0,103.63504
98.99999999,103.73132
125.0,116.533134
175.0,171.79823
59.99999999,70.39475
69.00000003,62.41611
129.9999999,124.30014
40.0,39.118217
129.9999999,135.98734
98.99999999,100.09515
54.99999999,94.117546
129.9999999,123.57736
150.0,154.1307
75.00000003,62.777874
100.0,90.906296
80.00000003,76.37975
54.99999999,83.7779
160.0,166.70706
150.0,136.74176
110.0,74.59144
188.0,167.80104
59.00000001,61.636856
225.0,214.9568
87.99999996,86.43991
98.99999999,92.24872
129.0,136.33107
105.0,140.61815
150.0,164.24393
180.0,186.38985
75.00000003,80.641075
1999.000001,1914.702
100.0,102.4045
349.9999998,344.1967
134.9999999,136.52272
149.0,142.45992
100.0,102.74051
225.0,222.51451
125.0,114.394714
175.0,171.5794
49.99999998,57.121616
54.99999999,54.28117
65.00000001,64.60204
188.0,184.97876
78.00000002,93.77708
100.0,95.56845
95.00000004,113.40626
400.0,400.30295
300.0000001,272.1574
166.9999999,165.45865
245.0000001,264.11188
80.00000003,72.79463
63.99999998,64.474236
150.0,150.5927
115.0,120.963356
186.0000001,188.11707
201.0,204.2386
120.0,117.328545
175.0,178.51869
95.00000004,93.23807
63.99999998,64.0211
179.0,180.89076
899.9999997,899.64105
54.99999999,64.00965
49.99999998,46.576424
109.0,117.07988
100.0,106.61504
140.0000001,133.20573
54.99999999,82.71214
195.0000001,189.23912
176.0,187.18198
149.0,147.52773
95.00000004,92.55165
150.0,152.44196
75.00000003,73.86271
144.9999999,102.23431
54.00000002,68.01622
175.0,159.07487
200.0000001,121.355934
103.0,98.737816
89.99999997,98.08655
109.0,90.38469
175.0,173.92247
250.0,249.65952
444.9999999,442.7599
1500.0,1500.5259
150.0,162.9494
45.00000001,53.108284
175.0,186.37328
75.00000003,123.60712
140.0000001,146.69624
65.00000001,70.31229
110.0,145.808
199.0000001,203.56607
125.0,125.820816
34.99999998,47.925617
115.0,122.26399
69.00000003,102.23431
78.99999996,89.63979
34.99999998,34.252438
54.99999999,83.67742
40.0,43.506287
320.0000001,316.21716
155.0,145.87811
87.00000003,89.2803
115.0,111.06102
109.0,110.50058
80.00000003,76.96228
28.0,34.600193
120.0,106.28925
349.9999998,335.10248
1100.0,1099.908
110.0,110.30489
140.0000001,143.31367
248.9999999,247.17294
200.0000001,189.2749
20.00000001,18.294191
49.99999998,50.33579
225.0,218.5204
1595.0,1596.6022
65.00000001,55.406967
84.99999996,76.86423
599.9999999,550.2189
280.0,279.3216
139.0,136.08792
128.0,129.51288
100.0,99.60149
59.99999999,65.185135
120.0,119.818436
25.0,77.07816
120.0,118.25174
66.99999997,81.44508
69.00000003,65.41853
450.0000001,459.28244
75.00000003,92.23858
80.00000003,92.31081
70.0,70.30027
45.00000001,68.63629
107.0,112.00666
105.0,100.348595
59.99999999,68.27203
89.00000002,103.44947
105.0,114.247505
200.0000001,205.70857
150.0,137.76872
219.9999999,190.29037
175.0,181.83606
62.0,161.98286
70.0,84.36682
81.99999998,82.592125
248.9999999,253.97849
190.0,191.3663
59.00000001,58.237103
114.0,113.39864
150.0,186.8888
59.99999999,60.151085
150.0,146.71527
89.99999997,97.95572
125.0,124.12651
59.99999999,63.108845
75.00000003,84.7398
80.00000003,84.994995
134.9999999,154.62727
195.0000001,161.19527
72.0,72.75555
109.0,109.62818
235.0,234.5676
44.0,52.98646
59.99999999,62.90566
115.0,94.68214
100.0,104.3345
59.99999999,62.453342
35.99999998,37.29892
40.0,46.442406
158.0,140.33316
78.99999996,87.8268
75.00000003,76.965126
160.0,130.38588
300.0000001,290.9513
100.0,111.44255
650.0000001,484.3968
125.0,127.57605
59.99999999,61.410114
169.0,174.26962
59.00000001,55.897118
1250.0,1249.5448
567.0000002,567.7499
1500.0,1498.6156
45.00000001,42.59235
150.0,164.25684
125.0,127.571106
160.0,150.37674
84.99999996,87.23615
185.0,181.38466
150.0,155.2832
499.9999998,477.7667
109.0,102.97584
248.9999999,247.72128
66.99999997,49.988316
105.0,104.4206
40.0,58.544945
179.0,199.014
200.0000001,197.30762
48.99999999,54.377464
300.0000001,294.33456
112.0,110.17203
450.0000001,448.48526
125.0,130.82443
100.0,112.535
30.99999998,33.612667
43.00000001,47.939915
349.9999998,354.21307
200.0000001,187.61075
150.0,146.45312
150.0,160.53854
185.0,185.36194
185.0,118.018074
110.0,112.08852
95.00000004,94.5141
95.00000004,75.11658
48.99999999,48.587467
40.0,47.30368
134.9999999,129.55864
100.0,100.03737
59.00000001,68.8263
105.0,107.26126
189.0,197.0079
75.99999998,74.13247
110.0,107.812325
150.0,145.91786
110.0,111.00794
84.99999996,81.64672
98.99999999,104.88139
200.0000001,199.95602
95.00000004,92.53747
100.0,100.207726
159.0,159.89989
66.0,82.748474
84.99999996,95.370995
15.0,18.95776
98.99999999,98.283066
175.0,177.02884
49.99999998,53.244915
54.99999999,54.897343
269.0000001,239.64073
65.00000001,72.95754
219.9999999,223.90019
134.9999999,131.3027
70.0,62.20957
78.00000002,78.38469
89.99999997,97.531746
21.99999999,18.566004
54.99999999,47.604332
125.0,130.88927
298.9999999,292.42993
100.0,107.88513
195.0000001,195.1349
75.00000003,102.84497
140.0000001,135.75496
140.0000001,138.06801
89.00000002,87.60234
49.99999998,49.720764
70.0,77.21094
75.00000003,71.40063
54.99999999,50.110184
599.9999999,419.8886
37.00000001,35.56994
250.0,236.41628
199.0000001,210.20026
49.99999998,73.01945
115.0,110.13648
140.0000001,135.09763
185.0,187.62253
150.0,152.93457
239.9999999,181.2745
199.0000001,151.61401
57.00000001,70.85454
102.0,112.86736
175.0,168.07059
65.00000001,65.53474
34.00000001,47.748383
49.99999998,48.051258
89.00000002,105.293465
54.00000002,85.62142
100.0,119.101166
255.0,286.84308
129.9999999,142.95198
205.0,218.83705
30.00000001,32.752686
41.00000001,41.78289
59.99999999,93.87297
300.0000001,274.21005
70.0,70.02154
95.00000004,119.98398
34.99999998,41.435776
98.99999999,103.09795
300.0000001,312.5592
87.99999996,121.184746
134.9999999,127.01717
320.0000001,321.04797
70.0,68.761
87.99999996,94.08054
150.0,151.23376
140.0000001,140.88757
110.0,98.48566
110.0,95.25097
92.0,89.48359
348.9999999,352.48654
149.0,156.24792
264.0,260.86514
117.9999999,112.96952
121.0,126.39006
260.0,261.10287
52.00000002,55.299503
93.99999997,113.92165
89.00000002,86.46909
78.99999996,87.24295
100.0,83.08138
110.0,284.76175
125.0,125.540665
56.00000001,63.636703
75.00000003,79.85452
400.0,396.8561
65.00000001,67.64892
98.00000003,96.28748
375.0,376.67987
75.00000003,69.34625
175.0,172.29492
49.99999998,58.784374
129.0,120.03202
125.0,122.97184
98.99999999,113.62285
60.99999999,71.51935
160.0,138.95729
150.0,143.78896
70.0,71.78558
32.00000001,50.57448
150.0,155.98383
69.00000003,70.904724
49.99999998,47.6782
53.00000002,93.10602
120.0,116.590836
100.0,96.51314
75.00000003,77.69794
300.0000001,291.5689
87.00000003,95.17894
119.0,103.76809
300.0000001,295.35858
153.9999999,155.98586
30.00000001,27.940882
70.0,67.98609
185.0,183.74333
75.00000003,120.941765
129.0,116.655876
59.99999999,55.649567
120.0,114.54548
75.00000003,75.56183
159.0,139.1811
38.99999999,37.98357
89.00000002,89.95121
150.0,146.90337
199.0000001,189.48299
103.0,105.71755
348.9999999,350.7808
54.99999999,64.974915
65.00000001,66.916435
80.00000003,79.63249
384.9999999,368.89944
199.0000001,147.69337
49.99999998,48.205757
80.00000003,141.99132
70.0,79.66855
40.0,51.05618
152.9999999,130.39864
499.9999998,499.2922
250.0,246.28253
95.00000004,89.37431
98.99999999,121.253685
695.0000003,606.8186
200.0000001,171.86484
153.9999999,148.68324
134.9999999,131.9681
199.0000001,197.45866
27.0,28.160957
298.9999999,297.21545
84.99999996,91.24738
100.0,84.60098
109.0,116.30196
109.0,130.49922
89.00000002,105.98368
70.0,70.97882
45.00000001,41.40953
54.99999999,60.91055
59.99999999,59.13154
142.0000001,144.30823
170.0,168.92456
294.9999999,293.1305
245.0000001,244.81418
125.0,130.10168
115.0,118.14272
160.0,153.22076
144.9999999,143.14963
294.9999999,279.52585
58.00000003,77.80662
165.0,188.86299
140.0000001,136.897
89.99999997,89.03122
43.00000001,46.67502
48.99999999,50.19313
59.99999999,65.92927
179.0,180.61299
800.0000003,797.8371
275.0000001,270.0457
229.0000001,230.52045
98.99999999,129.61823
294.9999999,290.37265
245.0000001,214.1025
95.00000004,103.56427
175.0,175.73509
75.00000003,80.36397
60.99999999,56.101753
89.00000002,82.0267
29.0,31.882505
80.00000003,95.32758
114.0,109.469894
59.99999999,76.42432
158.0,157.23885
38.00000001,56.956024
150.0,147.74783
75.00000003,77.316826
109.0,95.34733
200.0000001,154.15657
45.00000001,47.215973
98.99999999,99.282845
45.00000001,45.736996
100.0,98.19633
200.0000001,196.72884
62.0,64.002144
165.0,164.65182
78.99999996,75.22581
139.0,139.0352
59.99999999,59.774242
69.00000003,81.76181
37.00000001,40.770496
109.0,95.65952
499.9999998,491.70596
45.00000001,49.270954
49.99999998,52.12272
598.9999999,596.40735
78.99999996,78.4827
84.99999996,90.079254
395.0,394.7641
248.9999999,245.05652
59.00000001,62.221157
75.00000003,67.43633
185.0,184.3668
250.0,251.05643
250.0,252.6771
700.0,700.7895
125.0,100.351265
117.9999999,122.61933
125.0,97.28467
122.0,123.17509
73.99999998,84.864235
190.0,166.9952
69.00000003,61.94727
150.0,147.2898
40.0,36.66484
97.00000005,108.002106
150.0,154.32872
100.0,77.005135
275.0000001,271.90634
84.99999996,74.90066
25.0,52.754105
80.00000003,79.42105
100.0,98.43067
210.9999999,212.98813
324.9999999,322.8141
75.00000003,68.02015
84.00000001,74.83815
59.00000001,71.026794
175.0,180.27013
199.0000001,197.8337
119.0,139.83873
32.99999998,32.200226
89.99999997,94.019684
101.0,119.37641
109.0,108.991554
125.0,113.031944
165.0,152.08861
400.0,404.88522
102.0,98.05899
100.0,120.76277
200.0000001,202.97762
84.99999996,73.994
300.0000001,296.3084
89.99999997,93.72234
300.0000001,249.38872
89.00000002,82.945045
149.0,136.66127
175.0,163.41257
225.0,207.36339
105.0,86.25558
34.99999998,65.380905
65.00000001,72.27682
300.0000001,298.8323
115.0,112.271706
41.00000001,52.45414
200.0000001,186.12451
98.99999999,97.14134
62.0,62.175625
134.9999999,132.3897
80.00000003,98.54872
89.00000002,77.881134
238.0000001,222.56732
80.00000003,71.6639
400.0,402.38474
248.9999999,251.91795
80.00000003,115.17294
41.99999999,42.095528
125.0,138.40791
119.0,127.9421
84.99999996,89.213196
298.9999999,297.71243
222.0,215.85265
109.0,152.29407
150.0,143.70741
95.00000004,62.6255
75.00000003,63.56523
150.0,155.19994
59.99999999,55.892002
59.99999999,59.54405
80.00000003,70.758
219.0,217.76543
129.9999999,136.16185
80.00000003,90.40191
349.9999998,379.81396
95.00000004,102.970726
75.00000003,83.26941
125.0,138.10478
27.0,29.95272
650.0000001,651.24756
275.0000001,387.25568
120.0,124.2456
150.0,139.96638
80.00000003,86.002815
37.00000001,42.286438
48.99999999,52.635773
189.0,178.89331
110.0,226.02728
35.99999998,41.44851
34.99999998,40.614113
300.0000001,294.24927
209.0,202.50711
144.9999999,175.16525
54.99999999,74.96129
230.0,227.30197
110.0,113.287766
98.99999999,103.82042
49.99999998,52.489777
110.0,156.59789
189.0,182.90369
66.0,73.17823
199.0000001,193.2858
150.0,152.13431
25.0,24.582043
298.9999999,276.32367
84.99999996,80.83958
89.99999997,116.83015
179.0,174.05415
143.0,156.88597
75.00000003,120.46553
75.00000003,74.694756
37.00000001,36.787598
155.0,156.01913
349.9999998,346.06482
219.0,216.47906
125.0,108.67008
38.99999999,33.9783
59.99999999,70.56572
54.99999999,43.684006
144.9999999,135.9503
200.0000001,195.88031
109.0,109.598854
40.0,72.52283
80.00000003,68.76578
54.99999999,70.336296
450.0000001,182.18436
250.0,245.47493
98.99999999,99.244385
87.00000003,86.78729
49.99999998,50.606457
109.0,106.85426
75.00000003,77.68285
265.0,264.09622
169.0,140.0078
65.00000001,79.68367
75.00000003,68.32528
98.99999999,84.317665
349.9999998,338.7425
75.00000003,69.55881
248.9999999,190.75394
54.00000002,52.914757
169.0,171.05232
104.0,104.86357
129.9999999,105.08037
150.0,127.961075
250.0,252.31
235.0,235.89989
100.0,85.79849
190.0,190.91406
200.0000001,188.0599
95.00000004,95.327576
78.00000002,79.739235
175.0,163.63458
275.0000001,270.048
219.0,213.91154
200.0000001,202.55673
270.0,149.70499
80.00000003,79.28842
34.99999998,36.129227
200.0000001,188.6395
112.0,123.552536
65.00000001,79.51392
150.0,91.724045
95.99999996,68.346634
121.0,120.5726
199.0000001,188.82893
53.00000002,68.64905
70.0,71.20666
59.99999999,66.20333
75.00000003,70.3506
103.0,104.019196
110.0,107.67044
40.0,75.91022
80.00000003,69.954
225.0,224.404
70.0,72.72167
150.0,117.59577
175.0,167.69316
110.0,116.52319
110.0,97.632195
45.00000001,44.499634
199.0000001,189.37201
100.0,133.44533
180.0,182.95784
84.99999996,66.094734
480.0,476.35104
120.0,129.71146
98.99999999,97.52649
170.0,169.1728
279.0,279.9341
69.00000003,72.650475
45.00000001,45.683064
269.0000001,270.27924
40.0,50.168205
80.00000003,93.46827
185.0,163.2359
144.9999999,138.40993
21.99999999,20.706532
150.0,112.63501
45.00000001,70.746
34.99999998,51.63489
49.99999998,49.507057
98.99999999,97.73448
170.0,168.41705
180.0,183.02986
109.0,105.946075
80.00000003,96.93007
72.99999999,75.29751
69.00000003,62.519207
89.00000002,98.04768
49.99999998,58.79642
80.00000003,77.38266
140.0000001,136.95528
70.0,69.372215
95.00000004,116.27647
45.00000001,63.641476
119.0,117.11664
95.00000004,96.831406
195.0000001,196.09462
185.0,177.1671
150.0,145.50304
120.0,119.28807
38.99999999,41.261787
115.0,104.41828
87.00000003,93.10712
70.0,67.9302
1299.999999,1300.2607
80.00000003,90.04095
98.99999999,103.59552
110.0,110.504265
248.9999999,253.99547
56.00000001,56.791183
189.0,183.00813
49.99999998,45.273655
129.0,140.24481
375.0,370.23563
333.0,324.405
549.9999999,545.0768
40.0,48.787086
65.00000001,56.66248
80.00000003,83.460464
49.99999998,46.60768
30.00000001,47.922665
29.0,44.78569
84.99999996,89.076065
250.0,225.15422
98.99999999,118.68762
128.0,123.71739
150.0,160.65477
1599.0,1597.0519
95.00000004,94.67146
78.99999996,84.84627
1295.0,1295.215
100.0,109.94443
87.00000003,87.04346
110.0,81.43878
89.99999997,99.47069
140.0000001,136.90024
150.0,151.96681
48.99999999,66.56595
129.0,141.81163
160.0,149.27675
89.99999997,92.0441
150.0,198.05125
47.00000001,51.302742
67.99999999,92.137566
98.00000003,103.95818
149.0,149.18481
69.00000003,66.25381
239.0,238.17566
80.00000003,90.84717
70.0,88.10402
93.99999997,95.34238
115.0,101.96086
250.0,240.76201
16.0,14.825841
175.0,178.30687
65.00000001,73.09551
34.99999998,49.170536
150.0,136.5578
40.0,59.358356
40.0,41.169407
80.00000003,67.90507
35.99999998,38.17915
120.0,118.400345
66.99999997,68.986855
87.99999996,85.95484
138.0,140.52065
159.0,132.84958
67.99999999,91.67807
84.99999996,84.349884
150.0,161.56906
140.0000001,144.70578
359.9999998,360.13324
599.9999999,599.21893
450.0000001,450.5316
132.0000001,93.07492
250.0,122.05065
84.99999996,88.56461
150.0,152.55219
97.00000005,96.78232
125.0,114.69092
250.0,229.75568
87.00000003,87.11601
65.00000001,70.55855
34.00000001,29.809809
73.99999998,75.47127
110.0,117.86209
348.9999999,330.72836
175.0,153.86705
170.0,191.84746
120.0,102.20319
200.0000001,149.57812
45.00000001,46.120556
51.00000001,94.57315
599.9999999,598.0953
100.0,100.282394
200.0000001,130.33665
144.0000001,144.37634
140.0000001,129.42554
120.0,122.899445
95.00000004,85.3152
155.0,157.20758
140.0000001,134.54272
45.00000001,42.442955
59.99999999,67.25579
115.0,128.27667
100.0,100.55788
152.0,163.2717
120.0,113.247826
650.0000001,637.46387
59.99999999,55.71317
54.00000002,62.16008
250.0,163.28061
480.0,459.11057
59.99999999,65.65236
70.0,76.15364
250.0,252.36803
78.99999996,73.15994
300.0000001,299.20792
53.00000002,57.111393
84.99999996,82.520386
75.00000003,75.96738
32.99999998,35.368645
195.0000001,207.87537
125.0,125.80814
128.0,102.36264
70.0,87.39449
49.99999998,56.708313
134.9999999,134.4012
250.0,251.88306
84.99999996,92.06086
100.0,105.77406
87.99999996,76.70517
110.0,116.068665
63.99999998,72.298035
58.00000003,58.3292
120.0,137.9031
98.99999999,109.336105
250.0,249.44107
59.00000001,63.2499
40.0,49.629528
84.99999996,76.66818
180.0,185.38966
43.00000001,56.405518
499.9999998,494.91446
150.0,141.99666
80.00000003,58.601837
1000.0,963.2874
165.0,161.86102
894.9999998,811.6809
98.99999999,88.2918
230.0,239.38412
59.99999999,62.90795
129.9999999,130.68968
49.99999998,47.892315
120.0,92.48468
30.00000001,30.812792
65.00000001,66.55366
150.0,187.99063
75.00000003,75.44216
100.0,95.01685
65.00000001,69.29311
120.0,114.76014
34.99999998,51.34001
95.00000004,100.158646
399.0,402.3691
491.9999998,485.01837
84.99999996,71.59784
98.99999999,103.799835
100.0,113.38086
78.00000002,85.59731
84.99999996,82.321915
73.99999998,82.57283
84.99999996,83.101906
150.0,109.31792
35.99999998,73.097725
348.9999999,319.09146
45.00000001,46.191574
300.0000001,324.65494
160.0,163.6896
54.99999999,60.552895
175.0,176.50769
78.00000002,76.23906
155.0,153.3093
195.0000001,185.22823
250.0,249.42181
75.00000003,78.607086
167.9999999,131.15245
129.0,133.11781
45.00000001,58.312824
125.0,123.08433
160.0,149.76416
84.99999996,79.83351
110.0,107.27088
125.0,62.83932
62.99999998,65.6422
290.0,295.2259
219.9999999,143.58278
149.0,141.31903
80.00000003,100.80551
205.0,174.50316
59.99999999,78.13674
215.0,202.83861
140.0000001,138.82074
45.00000001,48.052223
129.9999999,128.9789
110.0,122.08309
200.0000001,198.90892
70.0,66.71918
149.0,129.18161
134.9999999,125.978455
51.00000001,79.35616
369.0,368.6459
140.0000001,137.8012
180.0,184.11043
92.99999999,114.86944
20.00000001,20.375193
81.00000003,94.34185
185.0,186.62875
300.0000001,302.8487
170.0,158.92203
200.0000001,187.67781
105.0,104.53711
250.0,242.49098
151.0,154.62776
1223.0,679.8576
49.99999998,55.836227
543.0,545.0302
34.99999998,38.192924
45.00000001,49.213966
78.00000002,69.886475
100.0,97.56042
117.0,114.32772
34.99999998,46.062843
199.0000001,198.44121
177.9999999,127.37448
49.99999998,76.48881
70.0,64.7002
75.00000003,68.53784
175.0,176.1459
120.0,123.13273
200.0000001,346.35025
259.0000001,236.66402
125.0,140.48369
300.0000001,263.51654
186.0000001,182.01752
125.0,111.26196
120.0,120.183716
84.99999996,85.48068
298.9999999,298.72086
49.99999998,47.47019
120.0,96.68656
1500.0,1500.4198
